"Method","N","T","beta1 mean","beta1 sd","beta2 mean","beta2 sd"
"fe","100","10","1.00127570885189","0.0671766991473327","2.99782330837952","0.067376754937143"
"ls","100","10","1.07941760670649","0.129451062528623","3.07712501660694","0.127943542139392"
"fe","100","20","1.00224871744667","0.0466489787769047","3.0007273419695","0.0463210759966726"
"ls","100","20","1.05434429980329","0.104782318543072","3.05343993095513","0.103985276052272"
"fe","100","50","1.00124420766783","0.0283332256559533","2.99930090409841","0.0279136280294757"
"ls","100","50","1.0077437138785","0.0428963601064147","3.00577689944165","0.0423243053707968"
"fe","100","100","0.999208298914749","0.0199666922497595","3.00011333841233","0.0206077686696772"
"ls","100","100","0.999484018740761","0.0200667692538493","3.00035165665652","0.0207284031236269"
"fe","10","100","1.00035383597221","0.0675839337725906","2.99766523193163","0.0650985220865299"
"ls","10","100","1.08044908320247","0.13544598261757","3.07698298940508","0.13166871942741"
"fe","20","100","0.99960709586376","0.0459768560970989","2.99944551462713","0.0450449176835287"
"ls","20","100","1.04371189586383","0.0994546325552203","3.04353849503219","0.0991017211239055"
"fe","50","100","0.999457183793674","0.0299579073267767","3.00059639317188","0.0287328430207646"
"ls","50","100","1.00570764230425","0.0434650763077052","3.0069449580575","0.0429128947253507"
