"Method","N","T","beta1 mean","beta1 sd","beta2 mean","beta2 sd","mu mean","mu sd"
"fe","100","10","1.40938600623179","0.414243573744817","3.40501386540212","0.409940071854337",NA,NA
"ls","100","10","1.09192481256515","0.160327165873708","3.0881917715309","0.158462086605278","4.68589786279517","2.1869309504721"
"fe","100","20","1.42547750289622","0.427651259778904","3.42100792647916","0.423461097908039",NA,NA
"ls","100","20","1.03567902317324","0.0856886335035444","3.03018930997879","0.0859451841282","4.97723918511749","1.24652600085052"
"fe","100","50","1.43598094078675","0.436805286860324","3.43544883214158","0.436227134876171",NA,NA
"ls","100","50","1.01376225449319","0.0365455424695089","3.0124219165696","0.0373430118369596","4.97542151975638","0.141064389162991"
"fe","100","100","1.44012814984865","0.440581546969511","3.43965253006047","0.440068050905887",NA,NA
"ls","100","100","1.01009598737459","0.0242788480360301","3.00984819447197","0.0233646840373688","4.97698730060706","0.0471455007863152"
"fe","10","100","1.43198316670621","0.435536155372153","3.43712844198898","0.440930247420416",NA,NA
"ls","10","100","1.0658774068494","0.13644093464989","3.07026010446141","0.138608335090325","4.61884433818727","1.26200385481619"
"fe","20","100","1.43501046598738","0.436938562736831","3.43955745282154","0.441411516149668",NA,NA
"ls","20","100","1.02248636193541","0.0692825862556282","3.02764772655623","0.068302650514976","4.91181014711777","0.200954585392079"
"fe","50","100","1.43728029713153","0.438077807641533","3.4386290687876","0.43938511371313",NA,NA
"ls","50","100","1.01142099863193","0.034650093762476","3.01312785869778","0.0345262993273867","4.96864342024533","0.0732876153091055"
