"Method","N","T","beta1 mean","beta1 sd","beta2 mean","beta2 sd","mu mean","mu sd","gamma mean","gamma sd","delta mean","delta mean"
"fe","100","10","1.40938600623179","0.414243573744817","3.40501386540212","0.409940071854337",NA,NA,NA,NA,NA,NA
"ls","100","10","1.14028101840186","0.210218511040655","3.13597615108103","0.207357525199811","4.57169874360526","2.05198115476355","1.91606247942243","0.49106657776473","3.87965923530708","0.389437432021911"
"fe","100","20","1.42547750289622","0.427651259778905","3.42100792647916","0.423461097908039",NA,NA,NA,NA,NA,NA
"ls","100","20","1.06662260027827","0.139265517219845","3.06155192730572","0.137482840271767","4.94592487763251","1.70572906957075","1.95097149279768","0.335238473873968","3.91514177671681","0.403578926349962"
"fe","100","50","1.43598094078675","0.436805286860324","3.43544883214158","0.436227134876172",NA,NA,NA,NA,NA,NA
"ls","100","50","1.04638352768138","0.114986933543585","3.04506553605921","0.115108002088503","5.33575529541119","1.83193764675046","1.91183564081843","0.527878468425132","3.88527877263893","0.541542489493696"
"fe","100","100","1.44012814984866","0.440581546969511","3.43965253006047","0.440068050905887",NA,NA,NA,NA,NA,NA
"ls","100","100","1.07811178494093","0.163356129243587","3.07772808349503","0.161583515477852","5.32294909944664","1.76195674391329","1.91641330785707","0.481130476549442","3.78979405007811","0.729998898451198"
"fe","10","100","1.43198316670621","0.435536155372153","3.43712844198897","0.440930247420416",NA,NA,NA,NA,NA,NA
"ls","10","100","1.15469229767795","0.234324934629423","3.16104250475323","0.24075672560637","4.62522866621396","2.48738757454772","1.86843687440376","0.426554506671418","3.83686828990688","0.516853517751452"
"fe","20","100","1.43501046598738","0.436938562736831","3.43955745282154","0.441411516149667",NA,NA,NA,NA,NA,NA
"ls","20","100","1.08549687122528","0.174076249310891","3.09082729315817","0.175606689020207","5.22803945636965","2.39914318972074","1.89851251041262","0.468656513655449","3.85596831463486","0.520014717552999"
"fe","50","100","1.43728029713152","0.438077807641533","3.4386290687876","0.43938511371313",NA,NA,NA,NA,NA,NA
"ls","50","100","1.05582985136835","0.13100957231665","3.05739528649455","0.132926106528209","5.45919343572171","1.95903175522976","1.9065673510445","0.552671335519431","3.82451026215706","0.693292583520407"
