"N","T_","method","mean(beta.1, na.rm = T)","mean(beta.2, na.rm = T)"
10,100,"fe3",0.998296791800046,2.99816257676653
10,100,"ls1",1.15168046344606,3.15119585409315
10,100,"ls2",1.10945785756439,3.10967586175248
20,100,"fe3",0.999837726991613,3.00024116737739
20,100,"ls1",1.15486750410278,3.15418561722349
20,100,"ls2",1.10344775213204,3.10285848126194
50,100,"fe3",0.999395364903188,3.00117237799294
50,100,"ls1",1.1542988641269,3.15653255973006
50,100,"ls2",1.0463456430711,3.04859441142456
100,10,"fe3",0.99814665216812,2.99723721164933
100,10,"ls1",1.15085043913224,3.15379112391718
100,10,"ls2",1.10778361315666,3.1106512424214
100,20,"fe3",0.999650434368307,2.99831206572448
100,20,"ls1",1.15745704533331,3.15602393413464
100,20,"ls2",1.10058220195678,3.09952403653266
100,50,"fe3",1.0022512704044,2.99915881549936
100,50,"ls1",1.15713522794246,3.15410540301556
100,50,"ls2",1.05012915463225,3.04660334314625
100,100,"fe3",1.00031461952462,3.00023644847774
100,100,"ls1",1.12130097430151,3.12104825283284
100,100,"ls2",1.00800220995171,3.00796986299678
